package_id	url	element	element_id	element_xpath	context	subject	predicate	predicate_id	object	object_id	author	date	comment
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	dataset	7d0ae5ec-614f-4bf9-8cf7-ab3d662e2636	/eml:eml/dataset	edi.3.9	dataset							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	dataTable	0f344a47-1b7f-46ad-be84-95192de9dfc9	/eml:eml/dataset/dataTable	dataset	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	cf77c1b2-8db4-45b8-b959-f047d7a2b664	/eml:eml/dataset/dataTable/attributeList/attribute[1]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	data_source							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	6716c521-789f-400c-8a7a-717a7079ad12	/eml:eml/dataset/dataTable/attributeList/attribute[2]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	sample_method							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	017acec0-4c40-42cc-9d15-74b47661c0c2	/eml:eml/dataset/dataTable/attributeList/attribute[3]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	date							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	fecc7736-99e9-4c54-b95c-7c6c1beaa26c	/eml:eml/dataset/dataTable/attributeList/attribute[4]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	site_id							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	33324178-c651-44fd-84b8-ca7f4d316f19	/eml:eml/dataset/dataTable/attributeList/attribute[5]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	subsite_id							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	b3ea1a85-def7-42c1-87a5-55e322c9aa7f	/eml:eml/dataset/dataTable/attributeList/attribute[6]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	transect_id							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	35fb0c5c-ce08-4b34-a318-c0d987703861	/eml:eml/dataset/dataTable/attributeList/attribute[7]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	replicate_id							
edi.3.9	https://portal.edirepository.org/nis/metadataviewer?packageid=edi.3.9	attribute	6c918ec3-0b7a-4dbf-a41e-fb0c86b5644c	/eml:eml/dataset/dataTable/attributeList/attribute[8]	SBCMBON_kelp_forest_integrated_benthic_cover_20210120.csv	proj_taxon_id							
